6000000001,6095957977
6000000001,6018509690
6000000001,6002436025
6000000001,6071532936
6000000001,6012707060
6000000001,6070237288
6000000001,6078910579
6000000001,6044088335
6000000001,6075635169
6000000001,6033268769
6000000001,6076861739
6000000001,6078593038
6000000001,6031392966
6000000001,6034577708
6000000001,6092312082
6000000001,6023777498
6000000001,6044482721
6000000001,6005633870
6000000001,6040528844
6000000001,6070916389
6000000001,6026903504
6000000001,6095588536
6000000001,6035611322
6000000001,6046901954
6000000001,6049660157
6000000001,6067659118
6000000001,6079091359
6000000001,6088691284
6000000001,6078140014
6000000001,6085188630
6000000001,6089804855
6000000001,6080885614
